Model,Vectorization Method,Accuracy,Precision,Recall,F1 Score
CatBoostC,TurkishWord2Vec,0.5239963779052218,0.5564030244242345,0.5239963779052218,0.5314381185294789
XGBoost,TurkishWord2Vec,0.7823724720796861,0.7824415916122124,0.7823724720796861,0.7823560585773918
MLPC-sgd,TurkishWord2Vec,0.5913069725324479,0.6074177479465269,0.5913069725324479,0.5958202729006714
ExtraTreesC,TurkishWord2Vec,0.8053124056746152,0.8175531021404355,0.8053124056746152,0.800626624793566
ANN,TurkishWord2Vec,0.2629037126471476,0.5810944442637586,0.2629037126471476,0.2155338357874727
CatBoostC,FineTuneWord2Vec,0.5092061575611229,0.5211062458090017,0.5092061575611229,0.5120128284877768
XGBoost,FineTuneWord2Vec,0.7404165408994868,0.7407638887029532,0.7404165408994868,0.7405507910150927
MLPC-sgd,FineTuneWord2Vec,0.36703893751886507,0.4458497556998475,0.36703893751886507,0.37059922316527055
ExtraTreesC,FineTuneWord2Vec,0.792936915182614,0.8016511119223045,0.792936915182614,0.7898367009781266
ANN,FineTuneWord2Vec,0.172049501961968,0.6584664576384233,0.172049501961968,0.0611515624381899
CatBoostC,WordUnigram,0.5194687594325385,0.5579682062614542,0.5194687594325385,0.5243075093189146
XGBoost,WordUnigram,0.6725022638092364,0.675654217003085,0.6725022638092364,0.673469117454352
MLPC-sgd,WordUnigram,0.7832779957742227,0.7878031867328827,0.7832779957742227,0.7843979424767253
ExtraTreesC,WordUnigram,0.8442499245396922,0.8491238819890103,0.8442499245396922,0.8412714897064639
ANN,WordUnigram,0.8273468155750076,0.8294560824339531,0.8273468155750076,0.8280181452442645
CatBoostC,WordBigram,0.5058859040144884,0.5229151578055652,0.5058859040144884,0.44251995412015704
XGBoost,WordBigram,0.5897977663748868,0.6304909302176055,0.5897977663748868,0.5477003680485489
MLPC-sgd,WordBigram,0.6281316027769394,0.634909040644404,0.6281316027769394,0.623613453920032
ExtraTreesC,WordBigram,0.7434349532146091,0.7481742356094646,0.7434349532146091,0.7395751303131056
ANN,WordBigram,0.6082100814971325,0.7453704872626024,0.6082100814971325,0.6309980918245155
CatBoostC,CharBigram,0.560519166918201,0.5782749291275078,0.560519166918201,0.5637777850320079
XGBoost,CharBigram,0.759432538484757,0.7573844797271972,0.759432538484757,0.7575414229453331
MLPC-sgd,CharBigram,0.6516752188348929,0.6588849259567491,0.6516752188348929,0.6540971439639268
ExtraTreesC,CharBigram,0.8237247207968609,0.8346706710717918,0.8237247207968609,0.8196063063815959
ANN,CharBigram,0.48596438273468157,0.6574622402033771,0.48596438273468157,0.5107119369119437
CatBoostC,CharTrigram,0.5644431029278599,0.583759588457011,0.5644431029278599,0.5684691154594068
XGBoost,CharTrigram,0.751282825233927,0.7486424560981423,0.751282825233927,0.7486085259819937
MLPC-sgd,CharTrigram,0.8077271355267129,0.8110565796555245,0.8077271355267129,0.8084483931757683
ExtraTreesC,CharTrigram,0.8457591306972533,0.8540265186838932,0.8457591306972533,0.8422500512670278
ANN,CharTrigram,0.7932387564141262,0.8042469881356528,0.7932387564141262,0.7958647770446768
CatBoostC,ChBigram+ChTrigram,0.5650467853908844,0.5845834907196202,0.5650467853908844,0.5677639195159517
XGBoost,ChBigram+ChTrigram,0.7503773015393903,0.7475592426357142,0.7503773015393903,0.7470173672730961
MLPC-sgd,ChBigram+ChTrigram,0.8297615454271053,0.8316792782569733,0.8297615454271053,0.8302752366728774
ExtraTreesC,ChBigram+ChTrigram,0.8448536070027166,0.8544422480159505,0.8448536070027166,0.8410296888654651
ANN,ChBigram+ChTrigram,0.7938424388771507,0.805825883206755,0.7938424388771507,0.7945559839764983
CatBoostC,ChUnigram+ChTrigram,0.5614246906127377,0.5796266454527936,0.5614246906127377,0.5644978331641579
XGBoost,ChUnigram+ChTrigram,0.7467552067612436,0.7439593651062171,0.7467552067612436,0.7442731797216312
MLPC-sgd,ChUnigram+ChTrigram,0.8336854814367642,0.8362845834624686,0.8336854814367642,0.8343893252269928
ExtraTreesC,ChUnigram+ChTrigram,0.84666465439179,0.854920416060571,0.84666465439179,0.8432790369664862
ANN,ChUnigram+ChTrigram,0.8294597041955931,0.8307214235758212,0.8294597041955931,0.8295665575556928
CatBoostC,WUniG+WBiG+ChTriG,0.5753093872623001,0.5937657654263337,0.5753093872623001,0.577804489006374
XGBoost,WUniG+WBiG+ChTriG,0.7724117114397827,0.7700168446733651,0.7724117114397827,0.7701958436920617
MLPC-sgd,WUniG+WBiG+ChTriG,0.8318744340476909,0.8341520027217106,0.8318744340476909,0.8325278911755961
ExtraTreesC,WUniG+WBiG+ChTriG,0.8460609719287655,0.8554754340571568,0.8460609719287655,0.8423776765788924
ANN,WUniG+WBiG+ChTriG,0.4983398732266828,0.7187879207131624,0.4983398732266828,0.5263481447490863
CatBoostC,WUniG+WBiG+ChBiG+ChTriG,0.5885904014488379,0.6010960068269895,0.5885904014488379,0.5896435528047611
XGBoost,WUniG+WBiG+ChBiG+ChTriG,0.7712043465137338,0.7692210464263898,0.7712043465137338,0.769373449642551
MLPC-sgd,WUniG+WBiG+ChBiG+ChTriG,0.8309689103531542,0.8306239120463524,0.8309689103531542,0.8295085410301118
ExtraTreesC,WUniG+WBiG+ChBiG+ChTriG,0.842740718382131,0.8539975395941544,0.842740718382131,0.8389754202634766
ANN,WUniG+WBiG+ChBiG+ChTriG,0.7370962873528524,0.7572396067918874,0.7370962873528524,0.7400703113351794
