Model,Vectorization Method,Accuracy,Precision,Recall,F1 Score
CatBoostC,TurkishWord2Vec,0.6297935103244838,0.7162492439846188,0.6297935103244838,0.6649396795198458
XGBoost,TurkishWord2Vec,0.7669616519174042,0.7497436523985198,0.7669616519174042,0.7572973353697693
MLPC-sgd,TurkishWord2Vec,0.7256637168141593,0.7678228825144773,0.7256637168141593,0.7411402865311421
ExtraTreesC,TurkishWord2Vec,0.7704031465093412,0.7305937298351765,0.7704031465093412,0.7351689027726865
ANN,TurkishWord2Vec,0.16125860373647985,0.7718344067652793,0.16125860373647985,0.24933843226393249
CatBoostC,FineTuneWord2Vec,0.5383480825958702,0.6726117497451108,0.5383480825958702,0.5908169682717421
XGBoost,FineTuneWord2Vec,0.7212389380530974,0.7009475151909339,0.7212389380530974,0.7092999512224398
MLPC-sgd,FineTuneWord2Vec,0.30186823992133727,0.6502080376701286,0.30186823992133727,0.37926503045781484
ExtraTreesC,FineTuneWord2Vec,0.7522123893805309,0.6987726644692172,0.7522123893805309,0.7027531346130882
ANN,FineTuneWord2Vec,0.23647984267453295,0.7002030892090473,0.23647984267453295,0.09888920030091759
CatBoostC,WordUnigram,0.7045231071779744,0.7312236034455313,0.7045231071779744,0.7161794368480339
XGBoost,WordUnigram,0.816125860373648,0.7997449794112846,0.816125860373648,0.7971308469118195
MLPC-sgd,WordUnigram,0.8072763028515241,0.8086342164075014,0.8072763028515241,0.8077884282729368
ExtraTreesC,WordUnigram,0.8352999016715831,0.8284112856729066,0.8352999016715831,0.8114723179494692
ANN,WordUnigram,0.8166175024582104,0.8144503280741366,0.8166175024582104,0.8154462876376322
CatBoostC,WordBigram,0.7295968534906588,0.7106705272195062,0.7295968534906588,0.7070120483236975
XGBoost,WordBigram,0.783677482792527,0.7582212342031374,0.783677482792527,0.7555391344498162
MLPC-sgd,WordBigram,0.6489675516224189,0.7331887615332091,0.6489675516224189,0.6819841704640881
ExtraTreesC,WordBigram,0.7645034414945919,0.7591696441467923,0.7645034414945919,0.7604362176406071
ANN,WordBigram,0.5191740412979351,0.7608474841086479,0.5191740412979351,0.5928581052145847
CatBoostC,CharBigram,0.7615535889872173,0.728806415858116,0.7615535889872173,0.7242739111822256
XGBoost,CharBigram,0.8264503441494592,0.8121859771628381,0.8264503441494592,0.8000996696428277
MLPC-sgd,CharBigram,0.7310717797443461,0.7907324991264826,0.7310717797443461,0.7501236537301028
ExtraTreesC,CharBigram,0.7900688298918387,0.8066802458332946,0.7900688298918387,0.727241198498049
ANN,CharBigram,0.13716814159292035,0.7702185123646539,0.13716814159292035,0.21220306474469186
CatBoostC,CharTrigram,0.7413962635201573,0.7249671927986001,0.7413962635201573,0.7291898722102793
XGBoost,CharTrigram,0.8387413962635202,0.8323061778554297,0.8387413962635202,0.8167667539441673
MLPC-sgd,CharTrigram,0.8190757128810227,0.821387326183534,0.8190757128810227,0.8198960224359382
ExtraTreesC,CharTrigram,0.8062930186823992,0.832386234844034,0.8062930186823992,0.7569107221214907
ANN,CharTrigram,0.783677482792527,0.8186146045795961,0.783677482792527,0.7961082317500037
CatBoostC,ChBigram+ChTrigram,0.7413962635201573,0.7191608769428958,0.7413962635201573,0.7264767981467739
XGBoost,ChBigram+ChTrigram,0.8382497541789578,0.8243715416418894,0.8382497541789578,0.8152373062028201
MLPC-sgd,ChBigram+ChTrigram,0.8294001966568338,0.8271758053141876,0.8294001966568338,0.8282266165140236
ExtraTreesC,ChBigram+ChTrigram,0.803834808259587,0.8160269344412755,0.803834808259587,0.7524345595717544
ANN,ChBigram+ChTrigram,0.7625368731563422,0.8130047797569059,0.7625368731563422,0.7753481745134572
CatBoostC,ChUnigram+ChTrigram,0.73992133726647,0.7184220797249378,0.73992133726647,0.7244725929064707
XGBoost,ChUnigram+ChTrigram,0.8480825958702065,0.8540608179342087,0.8480825958702065,0.8255878813622347
MLPC-sgd,ChUnigram+ChTrigram,0.8352999016715831,0.8333409801926746,0.8352999016715831,0.8342340264853805
ExtraTreesC,ChUnigram+ChTrigram,0.8062930186823992,0.8281083172752383,0.8062930186823992,0.7571053138247408
ANN,ChUnigram+ChTrigram,0.8195673549655851,0.8362122042136844,0.8195673549655851,0.8242968742883996
CatBoostC,WUniG+WBiG+ChTriG,0.7640117994100295,0.7371971654733203,0.7640117994100295,0.7387536217903763
XGBoost,WUniG+WBiG+ChTriG,0.844149459193707,0.8326858191799537,0.844149459193707,0.821763128893771
MLPC-sgd,WUniG+WBiG+ChTriG,0.8303834808259587,0.8383946795805098,0.8303834808259587,0.833675006179098
ExtraTreesC,WUniG+WBiG+ChTriG,0.8131760078662733,0.8469783819369027,0.8131760078662733,0.7662564129504198
ANN,WUniG+WBiG+ChTriG,0.6047197640117994,0.8122727784934778,0.6047197640117994,0.6550215285864481
CatBoostC,WUniG+WBiG+ChBiG+ChTriG,0.7674532940019666,0.738909319762222,0.7674532940019666,0.7381859893028718
XGBoost,WUniG+WBiG+ChBiG+ChTriG,0.8407079646017699,0.826401180772027,0.8407079646017699,0.8189191260766099
MLPC-sgd,WUniG+WBiG+ChBiG+ChTriG,0.8303834808259587,0.8323455137501515,0.8303834808259587,0.8312704217070458
ExtraTreesC,WUniG+WBiG+ChBiG+ChTriG,0.8092428711897739,0.821542960842154,0.8092428711897739,0.762283835389379
ANN,WUniG+WBiG+ChBiG+ChTriG,0.6853490658800393,0.8114225955368898,0.6853490658800393,0.7093963243792581
